user_id;order_id;order_time;order_cost;success_order_flg
11611935;122072955;1580722722;7385.2273;1
11611935;128164359;1583242699;1595.4846;1
11611935;131349127;1584120840;6743.6364;1
11611935;136303142;1586433500;13427.2726;1
11611935;139687358;1589205546;6503.0304;1
11611935;140709515;1589190612;11369.2122;1
11611935;147948998;1590792764;6301.1365;0
11634621;118353842;1578074313;1599.8484;1
11634621;118808353;1578399213;3174.515;1
11634621;119231417;1578687519;1841.212;1
11634621;119744475;1578936662;4884.5452;1
11634621;121384814;1579712398;3793.4847;1
11634621;122636584;1580226826;2340.0;1
11634621;123082480;1580401089;4375.4546;1
11634621;123738753;1580832406;1704.0908;1
11634621;125125143;1581413390;3167.2732;1
11634621;125593299;1581508763;1765.0002;1
11634621;127222440;1582226537;6508.3336;1
11634621;128079378;1583150283;1025.0;1
11634621;128466046;1582732850;3845.5301;1
11634621;129830288;1583331883;2807.4246;1
11634621;130427564;1583501293;2452.7272;1
11634621;130921386;1583684968;2980.0;1
11634621;131326502;1584017323;7729.5456;1
11634621;131839319;1584108379;2043.6364;1
11634621;133030340;1584547809;2002.1213;1
11634621;133251049;1584625066;2200.0;1
11634621;135124087;1585420598;3384.8484;1
11634621;135210075;1585494894;2441.1363;1
11634621;136066839;1585933004;2685.1516;1
11634621;136101611;1585933009;1738.3334;1
11634621;136352888;1586441858;2608.3332;1
11634621;136700864;1586179147;1818.0;1
11634621;136857540;1586523754;2265.1516;1
11634621;137822739;1586621541;4290.9086;1
11634621;138610064;1587125326;2667.4998;1
11634621;139379723;1587409118;4297.0454;1
11634621;140432557;1587734170;2073.4848;1
11634621;140709904;1588338283;3692.3334;1
11634621;141415261;1588160836;5856.0608;1
11634621;141764892;1588267324;1761.3334;1
11634621;141876965;1588331545;2618.3336;1
11634621;142249218;1588514243;1950.0003;1
11634621;142534476;1588608769;2365.4544;1
11634621;142972546;1588771716;2013.3332;1
11634621;143042069;1588844800;2212.4244;1
11634621;143108635;1588844800;2186.6668;1
11634621;143428925;1589567331;2738.3334;1
11634621;144439947;1589462570;3085.0;1
11634621;144871334;1589633794;3526.6668;1
11634621;145094152;1589721699;1988.3334;1
11634621;145317924;1589801891;6264.2422;1
11634621;145700907;1589972806;1890.379;1
11634621;145974467;1590076460;2034.5454;1
11634621;145989832;1590242691;4086.6666;1
11634621;146976141;1590506733;2073.9396;1
11634621;147186884;1590588068;3927.2728;1
11649681;121607738;1579695545;1447.9546;0
11649681;121648513;1579900429;3296.2878;1
11649681;127561642;1582395289;3005.6668;1
11649681;128424953;1582794817;2029.9996;1
11649681;140115405;1587922222;3096.6668;1
11649681;146489540;1590512969;2450.303;1
12230191;120449234;1579709349;2200.0;1
12230191;122797150;1580485942;1188.3334;1
12230191;137045247;1586955483;2028.3334;1
12230191;141540471;1588085438;746.6667;0
12230191;145788622;1590078742;473.3332;1
12403119;115893576;1579352927;875.0;1
12403119;118258845;1577896307;265.8333;0
12403119;144850408;1590676085;6044.8333;1
12421146;118306641;1578076048;33627.0455;1
12421146;121516590;1579971174;7049.697;1
12421146;121521898;1579796913;399.5832;1
12421146;128614200;1582685462;763.7717;0
12421146;139512497;1587571301;5195.0166;1
12421146;147614902;1590922711;3989.8182;1
12424059;123144082;1580341020;265.8333;0
12424059;123295100;1580839240;5331.6666;1
12424059;123553523;1581012276;8768.3332;1
12424059;123555441;1580511003;1841.6667;0
12424059;123560865;1581012279;7545.0;1
12424059;124100528;1581012273;333.3334;1
12424059;124113176;1581338529;4686.6666;1
12424059;124925742;1581338520;1716.3636;1
12424059;125984794;1581702710;616.9697;1
12424059;125991464;1581965966;346.6666;1
12424059;126718935;1582311584;933.3334;1
12424059;127029273;1582574250;646.0;1
12424059;127476380;1582572353;281.6666;1
12424059;127498003;1582572344;391.6666;1
12424059;127782146;1582609913;1305.0;1
12424059;128435846;1583078232;920.0;1
12424059;128536080;1582912351;1585.0;1
12424059;129041812;1583078232;371.6666;1
12424059;132278781;1584448736;6187.6666;1
12424059;140574052;1587673895;457.5;0
12424059;140577161;1589123610;10507.3334;1
12426570;117936081;1578494983;1550.0;1
12426570;119052736;1578680929;3350.9092;1
12426570;119917142;1579360959;4838.0;1
12426570;120803519;1579608500;5861.8182;1
12426570;122910152;1580648458;4756.0;1
12426570;124317454;1581017639;4221.818;1
12426570;125775599;1581491344;700.3788;0
12426570;125995675;1581581825;2498.2122;0
12426570;126683730;1582031407;3385.4544;1
12426570;126834253;1582310920;1780.0;1
12426570;127298055;1582310619;1692.7272;1
12426570;127299010;1582310619;1692.7272;1
12426570;129022670;1582874044;2231.0;0
12426570;129626296;1583682295;4465.2726;1
12426570;131172131;1584281470;3923.2728;1
12426570;138774808;1587145979;3656.3636;1
12426570;139507565;1587489020;4674.5455;1
12426570;146110597;1590249532;1845.0;1
12789618;121840296;1579809767;2280.303;1
12789618;122928483;1580392296;2940.0;1
12789618;134436048;1585056363;2455.8333;0
12789618;134730939;1585174984;5005.0;0
12789618;144820113;1589798561;6659.3334;1
12789618;148092767;1590951157;6213.9244;1
13185657;120644745;1579537198;4600.0;1
13185657;124171398;1581692767;4661.6666;1
13185657;127645556;1583162931;2233.3334;1
13185657;129176373;1583162981;3650.0;1
13560900;121107983;1580047476;3937.5911;1
13560900;126823400;1582293990;1033.3332;1
13580196;121338441;1580137977;13556.0;1
13580196;121881900;1580997679;7284.3332;1
13580196;125267291;1581509518;32372.5;1
13580196;126594267;1582127185;3331.6668;1
13580196;129162307;1583408017;11316.6668;1
13580196;134326469;1585154728;10631.6668;1
13580196;134329831;1585241964;2848.3332;1
13580196;135933303;1585853172;2740.0;1
13580196;137104116;1586622174;5960.0;1
13580196;137621792;1586621816;2009.091;1
13580196;139578331;1587393572;1861.8184;1
13580196;143689245;1589279708;4325.4544;1
13580196;144430242;1589815959;5158.0;1
13582155;117985299;1578142491;456.6666;1
13582155;132936657;1585059821;5785.4546;1
13611822;118810793;1578686746;4761.6668;1
13611822;119124004;1578686796;1656.6666;1
13804972;119250795;1578764696;1100.0;1
13804972;129250228;1582975087;1290.0;0
13804972;130022404;1583427446;2676.6668;1
13804972;134415827;1585141735;2126.6668;1
13940190;129539339;1583253759;2816.6666;1
13940190;140877862;1588005628;2987.2728;1
13978032;120457978;1579448601;14914.0911;1
13998240;118661013;1578938064;6544.3932;1
13998240;118661080;1578321636;5838.1818;1
13998240;119160197;1578671427;9841.8186;1
13998240;120865352;1579863517;5473.4851;1
13998240;122530671;1580641160;12770.53;1
13998240;123443575;1580553565;10821.8178;1
13998240;125763658;1581597053;10549.0908;1
13998240;127713934;1582559722;7743.6362;1
13998240;129709598;1583408922;7796.1826;1
13998240;130988759;1584191898;14707.3636;1
13998240;133205439;1584708580;6166.9696;1
13998240;134392076;1585140963;6174.5454;1
13998240;136099954;1586462517;6855.3632;1
13998240;137464636;1586779091;13005.4541;1
13998240;137564396;1586544278;7858.3333;1
13998240;140762174;1587893867;10018.788;1
13998240;146357106;1590429710;15410.303;1
13998240;146596362;1590344937;15371.6666;1
13998240;146813778;1590602411;9398.0;1
13998240;147529192;1590774916;5483.3334;1
13999449;119024233;1578943195;3068.4849;1
14347032;117820848;1578663466;808.3332;1
14347032;119602891;1579004863;2433.3334;1
14347032;128348599;1582899998;5934.6668;1
14347032;129571577;1583586365;5104.9998;1
14355792;118661700;1578432515;1251.6666;1
14355792;120740541;1579375231;46466.6666;1
14355792;120861302;1579474109;6665.0;1
14355792;122043282;1580504365;2826.0;1
14355792;122952364;1580936466;3590.0;1
14355792;123501273;1580665758;1626.6666;1
14355792;124019184;1580936466;4368.3334;1
14355792;136346202;1586457274;10137.6666;1
14355792;137045335;1586457276;2445.3334;1
14355792;147135463;1590596769;2194.0;1
14367900;118638784;1578237665;51665.0;1
14367900;118879002;1578505270;1738.0;1
14367900;119424716;1578837651;2858.1667;1
14367900;123151119;1580571508;4060.0;1
14367900;123359518;1580571784;1133.3334;1
14367900;123677771;1580655435;2850.8333;1
14367900;127124093;1582215153;2823.3333;1
14367900;130444902;1583522717;2926.0;1
14367900;132164298;1584206865;2970.0;1
14367900;132711648;1584545505;2513.3334;1
14367900;133301919;1584643743;2863.6667;1
14367900;133410606;1584805755;2331.6666;1
14367900;135493592;1585842857;3595.8333;1
14367900;135560029;1586100563;2100.0;1
14367900;136064336;1585762893;1098.6667;0
14367900;137274842;1586630335;2134.9998;1
14367900;139508833;1587314438;3155.1667;1
14367900;142442602;1588691594;2600.0;1
14367900;142629748;1588691590;3333.3334;1
14367900;143015042;1589027538;1373.3334;1
14367900;143260831;1589027531;3114.8333;1
14367900;146306511;1590180015;5993.8333;1
14375094;118246499;1578307111;3518.1818;1
14396994;122432339;1580398055;1850.0;1
14396994;122885428;1580398055;1787.3332;1
14396994;123840693;1580764670;2328.3334;1
14396994;124339538;1581092517;1634.9242;1
14396994;135074183;1585488289;34736.6668;1
14396994;136660645;1586605659;11902.7272;1
14396994;136676367;1586605670;28328.3338;1
14396994;141615651;1588599481;1872.8182;1
14396994;142503187;1588945532;1665.0;1
14396994;147813714;1590751243;3082.5;0
14400852;120183359;1579542284;5008.3336;1
14400852;136959203;1586379314;4042.2727;1
14590662;119043261;1579335024;2535.6668;1
14590662;129622900;1583571831;892.6666;1
14590662;139071697;1588144589;11120.7272;1
14590662;146017473;1590488517;1732.7272;1
14733291;119868005;1579102723;3098.3334;1
14733291;121502222;1579797942;2150.9092;1
14733291;124968462;1581350218;3000.0;1
14733291;126172941;1581953524;1940.0;1
14733291;143387896;1589114109;7980.0;1
14733291;147755220;1590706896;1296.6666;0
14807140;128566584;1582825668;1026.6666;1
14851717;118364233;1578679771;11748.3336;1
14851717;119364058;1578924568;1643.6364;1
14851717;119827935;1579096278;4831.6666;1
14851717;120772972;1579614017;996.6668;1
14851717;121802242;1580218899;2390.5455;1
14851717;123205809;1580924506;1136.5152;1
14851717;124017241;1580836956;2725.4546;1
14851717;125129777;1581527746;1110.2272;1
14851717;125624394;1581960308;1814.6666;1
14851717;126385960;1582045938;2494.5454;1
14851717;128626624;1582912033;2661.8182;1
14851717;128650956;1583169681;1631.6666;1
14851717;128885610;1583169675;1625.4542;1
14851717;130418603;1583947194;1983.6364;1
14851717;131441384;1583947200;2907.2728;1
14851717;133462128;1585054242;4506.3638;1
14851717;133995703;1585389293;2114.5454;1
14851717;136448723;1586367349;3565.4546;1
14851717;137493580;1586798954;4174.0906;1
14851717;143950905;1589467758;6874.697;1
14851717;147525053;1590769575;2132.7274;1
14851721;122689887;1580411748;2158.0308;1
14851721;129448824;1583262520;1666.1818;1
14851721;131322265;1584287294;4098.0;1
14851721;132123375;1584287288;1386.6666;1
14851721;142971876;1588968039;4556.6668;1
14851721;142973109;1588968043;831.6668;1
14851721;144567411;1589739259;9983.3334;1
14852905;122884757;1581360942;2750.0004;1
15123531;120582407;1579719654;9788.0304;1
15123531;121125601;1579789919;3031.6666;1
15123531;122430780;1580146899;9949.6668;1
15123531;123437632;1580566766;6472.7272;1
15123531;125833793;1581682980;6296.9698;1
15123531;127385829;1582556868;5473.788;1
15123531;127694547;1582556836;9821.5909;1
15123531;128055894;1582413668;501.0;0
15123531;129744913;1583167508;3733.3333;0
15123531;130176096;1583515944;4755.303;1
15123531;130247260;1583585443;7570.0;1
15123531;130268420;1583769374;1300.0;1
15123531;134197595;1585052111;2234.1667;1
15123531;135108286;1585585984;11119.8334;1
15123531;136910380;1586612297;32845.0756;1
15123531;137749296;1586530497;457.5;0
15123531;140630760;1589026975;14084.2426;1
15123531;141767153;1588414968;3903.3334;1
15123531;142605087;1588945354;12384.788;1
15123531;142908935;1588766025;3863.1667;1
15123531;143307207;1589026975;15971.8789;1
15123531;144908965;1590343747;15672.6968;1
15123531;146808434;1590693868;11349.0606;1
15123531;147753925;1590861212;7623.4846;1
15162360;121618743;1579788281;15325.0154;1
15162360;127175787;1582282446;12203.0005;1
15162360;129906673;1583418928;17643.0608;1
15162360;129939021;1583517678;1831.6666;1
15162360;138031416;1587138079;21760.1212;1
15162360;140319786;1588078887;15835.6666;1
15162360;144831493;1589805808;13786.836;1
15295449;121089316;1579864814;1173.6364;1
15295449;122819862;1580817904;1106.4848;1
15295449;125714603;1582109955;1616.273;1
15377351;119075348;1578576627;2584.0;1
15377351;124290475;1581021322;6169.4242;1
15377351;133541248;1585256887;4658.3332;1
15377351;140878831;1588257726;4788.3333;1
15429093;120536299;1579967782;1075.0;1
15429093;124519352;1581091446;4725.0;1
15429093;126523321;1582370206;1208.3332;1
15537573;119529029;1578941948;1350.0;1
15537573;139275662;1587306808;1712.5001;1
15720400;118054486;1578152845;6083.3334;1
15720400;147784454;1590863879;2638.3334;1
15752412;119263921;1578762616;3616.6666;1
15752412;119418423;1578847052;1133.3332;1
15752412;120178517;1579282218;876.6664;1
15752412;120665564;1579365440;1115.0;1
15752412;121311303;1579716903;1193.3334;1
15752412;123968815;1580837862;930.0002;1
15923715;121646087;1580224291;946.6666;1
15930993;120874564;1580478143;1136.6668;1
15930993;121117201;1580389763;1212.0;1
15930993;121423608;1580389774;916.6666;1
15930993;125585995;1581415085;1082.5;0
15930993;130162830;1583684718;3085.0756;1
15930993;131228397;1584422447;913.3332;1
15930993;136001767;1586273066;4309.5;1
15930993;144764633;1590235196;2306.3334;1
16294956;118449744;1578599813;4725.0;1
16294956;124834534;1581357117;2945.4546;1
16294956;125452609;1581946923;907.2728;1
16294956;130151763;1583947232;2598.0;1
16294956;143292905;1589387595;4780.0;1
16325937;121063331;1579546190;2685.4546;1
16325937;136630941;1586096437;4134.5454;1
16325937;139050697;1587750474;5629.9698;1
16325937;140446924;1587750474;2266.6666;1
16325937;140751334;1587835965;2266.6666;1
16325937;144154573;1589889631;7067.6666;1
16325937;144810479;1589570884;3331.6666;1
16425692;120953282;1579547886;1254.5456;1
16425692;133478964;1584878268;2090.0;1
16475640;121393573;1579716002;1126.6668;1
16475640;140749529;1588858074;2395.6058;1
16475640;143941414;1589285806;4164.0;1
16709640;120163630;1579119465;2070.9092;1
16739580;119000555;1578933396;2273.8184;1
16739580;128897746;1582899207;7233.3334;1
16951757;118541332;1578307653;5532.879;1
16951757;118725164;1578307659;1714.5454;1
16951757;119386509;1578928499;10292.0457;1
16951757;119671027;1578929135;1698.3334;1
16951757;119799401;1578929160;2166.6665;1
16951757;120010030;1579621902;866.6666;1
16951757;120126984;1579621912;1043.3334;1
16951757;121032628;1579621918;4279.091;1
16951757;121117641;1579456987;975.0;0
16951757;121117992;1580138627;1950.0;1
16951757;121512848;1580393178;3555.1667;1
16951757;122071996;1580138645;2830.0002;1
16951757;122222536;1580053983;3468.3334;1
16951757;122931874;1580393225;4333.3336;1
16951757;123533551;1580668005;4480.485;1
16951757;123534220;1580668013;2070.0;1
16951757;123962059;1580815179;1845.2727;1
16951757;124459760;1581014360;2460.0002;1
16951757;124898125;1581090126;1135.0;0
16951757;125884955;1581585759;3045.606;1
16951757;126309542;1581755709;2166.6666;1
16951757;126322756;1581755711;1393.3334;1
16951757;128073791;1582532460;4182.6515;1
16951757;128269558;1582622458;3531.6666;1
16951757;128556017;1583144085;998.0;1
16951757;128825660;1582893669;1406.6666;1
16951757;129389337;1583144099;1111.6668;1
16951757;129602523;1583232305;3118.3334;1
16951757;130295316;1583575222;2131.5152;1
16951757;130298773;1583575286;665.0;1
16951757;131123802;1583834250;4200.1516;1
16951757;132290578;1584305388;2401.6666;1
16951757;134860776;1585481590;5445.3332;1
16951757;134933306;1585826639;4400.0;1
16951757;135517582;1585659425;2858.6364;1
16951757;135756073;1586215531;5618.1818;1
16951757;139549623;1587928494;1731.1364;1
16951757;142566082;1588757417;2560.0;1
16951757;144361465;1589472067;2880.0;1
16951757;146483124;1590320716;7380.0;1
16951757;147748124;1590704739;4767.8788;0
17061099;119669097;1578998773;12786.6666;1
17061099;119831262;1579175375;976.3636;1
17061099;124495653;1581322564;992.7272;1
17061099;126259508;1581902795;2650.909;1
17061099;126498066;1582125048;18693.3334;1
17061099;127079051;1582018569;4360.0;0
17061099;130898571;1583772316;1985.4544;1
17085711;117547437;1578134713;949.0;1
17085711;120559573;1579345538;7529.3636;1
17085711;122358782;1580126746;3228.121;1
17085711;123219315;1580993804;1837.5756;1
17085711;123335343;1580993810;360.0;1
17085711;123451875;1580641542;5144.0922;1
17085711;125854051;1581589016;2584.2422;1
17085711;126798005;1582112411;12972.1212;1
17085711;134431047;1585054641;1249.1667;0
17085711;134435667;1585227711;6501.8196;1
17085711;139489859;1588164774;2829.8482;1
17085711;141269237;1588164794;1771.6666;1
17085711;141282666;1588165009;2409.6668;1
17085711;143125970;1589132839;5908.3788;1
17085711;143231314;1588845595;2083.3333;0
17085711;147239134;1590609435;6456.9396;1
17086857;118467934;1578244212;2111.6666;1
17086857;125088492;1581847499;2233.3334;1
17105373;118954721;1578666883;2041.6666;1
17107011;117953469;1578080228;1467.9091;1
17107011;127886794;1583175381;4293.6668;1
17107011;134049462;1585054384;7479.9998;1
17107011;135519101;1585508960;3749.1668;0
17107011;135520584;1585594152;7581.6666;1
17107011;141318872;1588873490;6949.212;1
17107011;146649868;1590516917;4558.0;1
17122932;121315951;1580215380;4881.5;1
17122932;123125179;1580727243;2739.0607;1
17139111;121672753;1580468192;1436.3636;1
17139111;122575849;1580559704;13481.6668;1
17149542;118067217;1578079265;3144.9248;1
17149542;121815429;1580065070;8931.6666;1
17149542;128475707;1582807442;7399.455;1
17149542;133309261;1584787095;10902.727;1
17149542;144401780;1589458146;7610.5152;1
17149542;145762512;1590845172;15374.5146;1
17155209;122851514;1580303077;960.0;1
17484591;120526135;1579631034;1288.3334;1
17484591;121251149;1579717983;2613.0303;1
17484591;125426097;1581536962;5368.9998;1
17484591;132154588;1584653192;11072.3334;1
17484591;146495303;1590518297;2718.3334;1
17500536;120472044;1579464547;1134.0;1
17500536;135265571;1585827909;3271.6666;1
17500536;135270840;1586458799;5554.9998;1
17500536;137832618;1586695402;5587.8786;1
17500536;139838622;1587573341;2130.0;1
17500536;141365025;1588104284;7535.0;1
17500536;143045223;1588874473;4178.3333;1
17504928;121429902;1579791617;1069.9998;1
17504928;123627148;1580668301;4115.0;1
17504928;129935956;1583433071;1016.6668;1
17584905;122023939;1580139393;1140.0;1
17584905;127292834;1582453913;2320.0;1
17584905;128320796;1583054307;1665.0;1
17584905;128321728;1583053986;ÿםג.66;1
17584905;130871895;1583941119;2175.8333;1
17584905;135204910;1586163284;1761.6666;1
17584905;140856148;1588173669;1080.0;1
17584905;144009159;1589563244;942.2334;1
17868852;119934673;1579855815;3170.0;1
17871996;119268098;1578756057;9460.9392;1
17871996;122040124;1579977472;5203.3334;1
17871996;130718782;1583761750;9399.5148;1
17871996;133611233;1584876944;9342.424;1
17871996;138723394;1587124844;7854.8484;1
17871996;144848175;1589638988;23483.6821;1
17917536;123113554;1580757845;4931.6668;1
17919087;121848198;1580156058;3185.4544;1
17919087;123288274;1580649405;2321.0;1
17919087;124632993;1581106379;1143.3336;1
17919087;124911325;1581539438;2056.0;1
17919087;125326453;1581450211;1138.3332;1
17919087;125326731;1581674595;1138.3334;1
17919087;136337456;1586271081;2275.152;1
17919087;139074810;1587734523;1527.6667;1
17919087;141768091;1588362802;3135.0;1
17919087;147044113;1590608908;2429.0;1
17999184;123077554;1580481693;2331.6666;1
17999184;145645267;1590061462;8770.0;1
17999184;147578216;1590941553;4975.0;1
18259536;120383847;1579293411;1416.0;1
18259536;122017726;1580050257;10405.0002;1
18259536;126847582;1582221119;1911.3334;1
18259536;128110379;1582552572;1558.0;1
18259536;130255525;1583590158;1581.3334;1
18259536;141720683;1588255368;1821.9698;1
18259536;143193426;1588952587;2208.0;1
18259536;145421214;1590245237;7383.3334;1
18259536;147184140;1590669607;1733.3336;1
18261329;121416798;1579724962;1008.3334;1
18261329;121417350;1579724969;1008.3334;1
18262052;122442340;1580307611;7138.3334;1
18262052;124094620;1581006561;2277.9546;1
18262052;124769089;1581613784;8015.0;1
18262052;130163856;1583428042;4850.0;1
18262052;131991444;1584299809;1665.0002;1
18262052;134712845;1585828269;2048.0;1
18262052;137649803;1587205452;5050.0002;1
18262052;140687981;1587981723;2776.6666;1
18262052;141285996;1588179223;1731.6666;1
18262052;142224204;1589642621;7809.0;1
18262052;142304470;1589115556;3396.8333;1
18262052;143958528;1589307174;2766.6666;1
18262052;146161901;1590320514;4641.6666;1
18262052;148037037;1590848721;1128.0;0
18278769;120226222;1579273270;1131.5152;1
18307404;122861947;1580391439;1366.6666;1
18728961;120718254;1579360537;1247.8333;1
18728961;122381272;1580038327;1271.6667;0
18728961;122516766;1580648664;2543.3332;1
18728961;135634704;1585755789;2104.0;1
18728961;147233756;1590943153;4390.0;1
19048814;118935306;1578398224;1316.3031;0
19048814;124144244;1580896444;4947.6668;1
19048814;126779830;1582373033;5671.3484;1
19048814;137181094;1586786191;2135.6668;1
19048814;141344158;1588160459;831.6666;1
19048814;141854731;1588440180;3115.0;1
19054725;117494699;1578303442;991.6667;1
19054725;118487094;1578651680;2234.0;1
19054725;118843083;1578936140;1180.0;1
19054725;120133220;1579710269;923.3334;1
19054725;120533756;1579789798;936.6668;1
19054725;121154541;1580123985;891.6666;1
19054725;121874720;1580461519;831.6668;1
19054725;126343198;1582647917;1519.0;1
19054725;127056892;1582715522;835.0;1
19054725;131311393;1584550463;1036.3636;1
19054725;134053404;1585554378;2060.6666;1
19054725;138954500;1587021359;1993.3333;0
19054725;139163052;1587407434;5376.6664;1
19054725;139962194;1588427466;2853.6666;1
19054725;140930557;1588582992;1685.0;1
19054725;145574897;1590070197;2746.6668;1
19054725;147973032;1590817441;1143.1667;0
19054725;148158592;1590915534;970.8333;0
19074348;122641821;1580231828;30190.909;1
19074348;125559493;1581867824;4714.0607;1
19074348;130098566;1583280309;533.3334;0
19074348;134268010;1585336252;3748.3334;1
19074348;136232835;1586109828;1880.0758;1
19074348;142775213;1588853649;6320.5456;1
19091598;122932207;1580849521;2865.2728;1
19091598;126577836;1582058209;2149.091;1
19091598;137164705;1586379307;2813.6364;1
19091598;143700798;1589137388;1833.3333;1
19091598;147326909;1590861611;8480.4848;1
19093113;123353847;1580929241;1126.6668;1
19093113;123791318;1581265881;1146.0;1
19093113;130679314;1584292304;1483.3334;1
19093113;132123715;1584821302;6390.0;1
19093113;139622784;1587310540;1089.1666;0
19093113;144187291;1590169537;2861.6668;1
19481580;118876726;1578596730;2583.3332;1
19481580;122428826;1580411771;3650.0;1
19481580;126689741;1582053731;2561.6666;1
19481580;148228181;1590937544;3166.6667;0
19636338;121082128;1579870128;1207.091;1
19636338;125030245;1582028811;866.3332;1
19636338;142204431;1588683469;1675.0;1
19636338;146132077;1590414459;2092.7278;1
19869846;119976057;1579607270;3480.0;1
19869846;128387042;1582581367;1491.6667;0
19869846;128486546;1583228844;3617.1667;1
19869846;137727130;1587122039;13191.6666;1
19869846;143052643;1589363463;8701.6668;1
19869846;144403190;1589885141;18331.6666;1
19869846;144715700;1590582615;2200.0;1
19869846;148063476;1590857675;952.5;0
19887837;121258965;1579631126;1190.0;1
19887837;123120009;1580332933;2208.1818;0
19887837;124551542;1581261091;4227.2728;1
19887837;126488761;1582053046;2785.4546;1
20273346;119996805;1579614967;5765.0;1
20273346;123436329;1581077319;2748.3334;1
20273346;128607800;1583250848;1431.6666;1
20273346;129407588;1583250861;10254.0;1
20273346;131268746;1584618501;1775.0;1
20273346;144471533;1589810946;8263.3332;1
20286678;119134256;1578512044;1736.6666;0
20286678;120176954;1579542955;1163.3332;1
20471601;120132949;1579089163;5483.3334;1
20619572;122641212;1580308068;5389.9998;1
20664771;119447401;1578766080;4310.6814;1
20664771;119447657;1578766109;3086.6668;1
20664771;120739686;1579349671;2787.7272;1
20664771;122101078;1580209928;4982.4244;1
20664771;122852800;1580471006;5706.9541;1
20664771;123086044;1580488723;914.0002;1
20664771;123089197;1580488777;1385.9092;1
20664771;123097289;1580488211;3089.091;1
20664771;128157868;1582476838;832.5;0
20664771;128158731;1582534245;3812.6511;1
20664771;128907016;1582889681;5158.454;1
20664771;132794990;1584559040;2798.9088;1
20664771;133193920;1584799644;7716.667;1
20664771;133391336;1584725894;5041.6666;1
20664771;134906928;1585312944;1794.3938;1
20664771;137286502;1586602637;2562.0;1
20664771;137292497;1586303360;1589.1666;0
20664771;137463285;1586386154;1851.8333;0
20664771;137464202;1586602648;3205.0;1
20664771;140131380;1587738142;2977.2728;1
20664771;140309087;1587989431;1996.3634;1
20664771;142444237;1588584969;2006.4397;1
21061398;118545574;1579168599;1156.0;1
21061398;130429899;1584096172;1426.591;1
21061398;130436374;1584096266;1061.2121;1
21061398;130623146;1584096540;2177.8789;1
21061398;143733445;1589624001;2244.0;1
21061398;146658638;1590427517;5655.0;1
21136230;120313834;1579184336;5171.666;1
21406054;120796407;1579514569;1150.9092;1
21406054;147190970;1590668029;2505.4548;1
21406054;148065656;1590857977;1003.3334;0
21407601;122361054;1580232786;1398.0;1
21407601;123684141;1581010842;1183.3332;1
21407601;131555791;1584034805;1198.3332;1
21407601;132581628;1584551978;995.0;1
21667286;119441224;1579027610;3365.0;1
21667286;123645940;1580838416;6357.0001;1
21667286;123861378;1580993683;3006.6667;1
21667286;127651123;1582641710;1231.6666;1
21667286;134647553;1585679846;2629.9998;1
21667286;139998577;1588251964;1903.3332;1
21847635;118323664;1578933830;780.0;1
21847635;118853490;1578933830;926.3636;1
21847635;120138518;1579280089;2870.3028;1
21847635;121805871;1579964243;1502.8788;1
21847635;123130563;1580555308;3172.6666;1
21847635;124476757;1581244274;1690.0;1
21847635;131940100;1584390721;1971.6666;1
21847635;139214682;1587839184;3498.788;1
21847635;142156335;1588952412;2970.0;1
21847635;144644592;1590237278;2092.0;1
21854925;118725146;1578583170;918.3334;1
21854925;118945494;1579867931;1331.6666;1
21854925;119151675;1578998813;1052.7272;1
21854925;120654268;1579867964;2055.1666;1
21854925;124778097;1581037504;822.7273;0
21854925;124882075;1581184303;1798.1818;1
21854925;125086037;1581264178;889.3942;1
21854925;125876644;1581523447;1292.8334;0
21854925;125876833;1582306268;1089.091;1
21854925;125877352;1581523628;3467.0;0
21854925;128520012;1583350538;1233.1667;1
21854925;128901551;1583350565;1983.636;1
21854925;129461686;1583350632;1568.3334;1
21854925;132254744;1584464141;14165.0;1
21854925;132401655;1584464241;1842.3485;1
21854925;133319630;1584638533;1947.2728;1
21854925;134843979;1585226898;1497.1212;0
21854925;135306858;1585827300;5198.9393;1
21854925;135934069;1585697265;265.8333;0
21854925;135945291;1586000715;2123.6362;1
21854925;136325079;1586436179;3120.0;1
21854925;137530885;1586711374;2885.7574;1
21854925;138933339;1587295648;2792.8788;1
21854925;139703082;1587751095;3169.0912;1
21854925;141919901;1588524415;2707.2728;1
21854925;141920221;1588441699;2058.485;1
21854925;144536687;1589628599;2693.7879;1
21854925;144827475;1589713249;2134.5454;1
21854925;146883487;1590778394;2647.2728;1
21854925;146891007;1590778394;2061.8182;1
21854925;147957333;1590929361;3541.8182;1
21867915;121070937;1580326107;933.3334;1
21867915;124701082;1581009248;5566.3635;0
21867915;124702299;1581168042;11132.727;1
21867915;127404808;1582202797;6894.091;1
21867915;129148780;1583851248;1081.6364;1
21867915;129943571;1583581043;9370.5754;1
21867915;132320357;1584379142;27002.9246;1
21867915;133299772;1584792183;1834.6211;1
21867915;134269088;1585133873;9707.5454;1
21867915;135241159;1585839293;4000.0;1
21867915;136456473;1586093491;2419.5454;1
21867915;138579996;1586943825;2956.3636;1
21867915;146602438;1590411398;2612.4244;1
22455942;121264224;1579624920;6337.5756;1
22455942;121470377;1579702337;5033.3334;1
22455942;127615739;1582215367;1601.3333;0
22455942;127923442;1582459889;3172.6666;1
22601937;120710882;1579441637;4084.8333;1
22601937;129493393;1583786157;4199.6666;1
22601937;135878981;1585923580;1926.2728;1
